9.0493e-06,6.1602e-10,0.99962,0.00020367,1.5308e-20,7.465e-11,2.7148e-14,7.2717e-14,8.5621e-07,5.8135e-19
9.5687e-05,6.3949e-07,6.3682e-09,1,8.2636e-13,2.1466e-07,1.9497e-12,2.6038e-09,2.962e-07,0.010112
0.012498,0.00013149,0.013368,4.1961e-06,0.063787,1.1999e-07,0.00034373,0.018269,2.994e-05,0.47214
7.5528e-08,6.7677e-13,2.5078e-06,4.4106e-09,3.0814e-08,0.0064641,0.99969,1.5201e-12,2.5656e-07,1.0902e-11
5.0288e-05,2.2533e-10,0.99982,0.00010946,1.2631e-07,1.3839e-07,1.9192e-05,1.2257e-10,3.4071e-05,2.6639e-08
6.4663e-08,0.99998,1.4039e-06,0.00077809,2.4037e-05,4.5643e-06,6.6706e-06,7.4134e-05,0.00051072,1.2204e-06
1.4151e-09,1.8565e-08,1.7697e-06,0.00078736,5.2603e-06,5.9118e-08,4.6924e-08,3.054e-06,8.3072e-07,0.99996
1.5502e-06,0.99924,2.2904e-06,6.7093e-05,0.00046085,2.667e-05,3.9499e-06,0.0016629,3.8774e-05,0.00011072
1.0579e-06,0.0015873,2.6422e-05,0.99914,0.0007433,4.7171e-05,1.0379e-08,9.5904e-06,2.109e-06,2.3731e-06
2.4968e-06,8.3559e-06,4.6754e-07,0.0046392,5.9638e-05,0.99363,0.0028889,1.9118e-11,1.5362e-07,1.6611e-06
0.00044177,2.2642e-05,5.3417e-08,0.00053488,2.2265e-10,0.9996,1.3412e-07,5.3475e-08,4.0612e-05,0.0003789
0.99924,6.243e-12,6.11e-06,2.3201e-06,1.6211e-06,0.00063025,0.00055172,0.00055655,4.5689e-06,5.2832e-06
0.002625,0.010266,3.459e-06,0.99944,0.0059303,0.00018505,2.8018e-06,3.5883e-08,4.8269e-06,9.1336e-09
1.04e-09,4.5787e-14,1.0408e-05,1.7614e-08,1.6128e-08,4.2173e-06,9.5281e-12,3.1787e-07,0.88634,0.31118
1.6912e-08,1.3526e-05,0.00010819,0.98862,2.9964e-07,8.411e-05,1.2829e-10,7.9255e-08,3.4764e-07,1.1888e-07
1.594e-05,0.0088706,1.8791e-10,0.9998,4.1282e-07,0.00019037,4.4623e-09,3.6599e-13,2.7381e-06,1.3219e-06
1.0638e-05,2.5408e-09,0.00010139,4.9615e-08,3.4545e-06,3.0997e-08,4.3208e-07,0.99111,0.0012494,0.00049709
1.1837e-07,3.7839e-05,0.00051297,3.558e-06,0.0034959,0.00010933,0.95739,1.4796e-06,0.00026889,1.3202e-07
2.1484e-06,7.7715e-05,2.5881e-05,3.5802e-06,3.9059e-05,0.033002,0.18441,6.8174e-07,0.040288,0.0077155
0.99993,6.0876e-20,8.3786e-05,1.5694e-05,9.9146e-21,7.6154e-06,1.6041e-07,5.7712e-11,4.7597e-09,3.2042e-07
8.4793e-08,0.99804,5.0185e-06,8.0242e-06,7.0079e-05,7.5132e-07,3.1141e-06,0.0033671,0.00010251,3.7245e-05
1.6039e-08,5.5086e-06,3.9814e-05,5.4723e-07,0.97928,0.00058989,1.1461e-09,7.0136e-05,2.9188e-05,0.013833
0.99997,7.1331e-14,1.9468e-05,6.3316e-07,3.0359e-11,9.9067e-05,6.3544e-06,2.2479e-05,1.8376e-07,0.00026126
1.157e-05,4.3278e-06,7.8348e-05,0.00029672,2.289e-06,0.0088617,0.9995,8.8339e-09,0.0032415,1.3941e-06
1.7447e-06,1.9899e-07,0.00061364,6.2745e-05,8.8594e-06,1.2879e-07,6.7907e-06,1.5736e-05,0.0068592,0.99902
0.0003104,8.9043e-07,3.4174e-05,0.0010995,1.1392e-05,3.7692e-05,3.0262e-07,2.0969e-05,0.9987,0.00087844
3.1185e-08,0.99941,6.3153e-08,4.1015e-05,0.00067857,7.3555e-07,2.7964e-05,1.2848e-05,0.00041107,4.3499e-05
1.2308e-08,1.9332e-05,0.99793,1.1296e-07,6.9011e-06,4.2554e-06,6.4355e-07,1.2011e-09,0.0059627,4.8468e-12
8.2051e-09,0.30433,9.7717e-09,4.0641e-08,0.0014096,0.0019964,2.1678e-05,4.7133e-06,3.079e-05,0.4045
3.5542e-06,5.354e-10,2.4517e-06,3.2568e-06,0.00038014,2.5003e-06,9.7822e-08,5.566e-05,2.1989e-06,0.99931
9.2065e-07,7.33e-08,1.5497e-08,2.0199e-07,1.0588e-09,0.99999,2.401e-07,9.1819e-13,5.5833e-06,3.4111e-08
5.6356e-09,1.6438e-09,2.5476e-07,5.3928e-07,3.4802e-07,1.9679e-08,1.4842e-08,0.00039228,1.2687e-05,0.99991
5.0222e-07,4.2559e-05,7.5371e-06,0.0005144,4.5409e-11,3.8216e-08,1.8887e-10,0.99279,1.7891e-05,0.0011075
8.5856e-09,1.9839e-07,0.00010178,0.99998,2.427e-08,2.3946e-05,4.4363e-13,3.4134e-07,0.00032153,1.3761e-05
6.3802e-06,1.3212e-08,6.897e-08,0.00041333,7.1848e-11,0.0055126,9.1052e-08,0.99999,4.3958e-08,6.1019e-07
1.1541e-05,1.3532e-05,1.1423e-06,1.0544e-05,0.00027865,9.631e-06,1.5915e-07,7.73e-06,0.97874,0.071698
0.99999,1.1395e-15,3.9947e-07,2.5545e-05,3.2775e-15,7.4478e-07,2.0096e-05,3.349e-10,6.9703e-11,4.9015e-12
1.2451e-08,0.99986,6.8866e-05,0.00034162,0.00024298,1.9295e-05,0.00022952,8.3898e-05,0.001573,2.0723e-06
6.1773e-08,1.0635e-08,1.6477e-05,0.99989,1.744e-10,2.1411e-05,5.2843e-13,1.0026e-10,1.8921e-05,0.00040653
0.99995,3.4899e-17,1.226e-07,0.00092954,4.8966e-14,0.0018477,1.8835e-07,1.308e-09,2.7693e-13,6.4981e-09
2.6601e-08,0.00015053,2.6114e-05,4.8172e-06,0.99998,1.5753e-08,1.5854e-06,9.7746e-06,6.6115e-09,1.85e-06
0.00010723,4.0161e-07,4.5879e-05,7.2961e-06,2.1988e-05,0.00015509,0.99992,9.3601e-12,1.5077e-07,7.187e-08
1.9773e-06,0.99754,0.00013502,0.00037786,0.011838,5.7451e-05,6.7541e-06,0.024492,0.00083553,0.0022047
0.99901,1.2655e-11,0.00087158,0.00023057,1.1488e-09,0.00077112,0.00064266,4.0117e-06,2.518e-06,1.7372e-05
0.00017772,8.0073e-12,0.96209,1.1486e-05,5.2533e-13,4.0665e-10,5.2868e-06,0.011985,9.0254e-08,1.0135e-08
4.9682e-06,6.7243e-11,1.0174e-06,1.2372e-06,1.1323e-06,0.99991,4.2792e-09,1.8181e-06,7.1277e-06,0.0024401
3.6237e-08,8.6376e-10,3.7401e-05,3.8776e-08,3.0292e-11,0.16453,0.19472,1.0546e-12,0.96218,2.8543e-11
6.9255e-10,1.6984e-14,1.4545e-05,2.3212e-08,0.99954,0.00037473,7.0022e-08,7.0821e-06,0.0046255,0.012761
7.2145e-13,8.7334e-08,1.1642e-07,9.9481e-08,1,1.4328e-09,3.4739e-09,3.6801e-08,1.0673e-07,0.00016217
9.901e-07,0.99774,3.8472e-05,6.5914e-05,0.0051532,4.9085e-08,5.5394e-07,0.018725,2.2196e-06,0.0015349
2.2456e-07,0.9997,3.6786e-05,1.146e-05,0.00086128,2.0539e-05,0.00024023,0.0069564,6.1069e-05,1.3932e-05
4.3264e-08,1.084e-12,3.0978e-13,7.3494e-06,6.5697e-09,0.99973,3.8851e-12,7.9967e-10,1.0076e-07,4.9756e-08
5.3038e-06,8.6217e-06,3.9741e-05,0.00045517,0.99531,0.00076797,2.4425e-07,0.0013069,1.2034e-06,0.00029254
1.9198e-05,7.481e-05,0.0073319,0.00026772,2.348e-05,0.004541,0.13699,4.0921e-05,0.25432,6.6688e-09
3.3024e-05,7.3982e-15,0.00033616,1.3571e-13,7.5685e-06,1.0149e-08,1,1.9373e-11,1.691e-08,2.8347e-15
0.9999,4.8355e-17,8.1748e-05,1.1136e-07,8.0554e-13,4.3748e-08,1.5149e-06,1.2771e-09,7.3367e-07,1.0259e-06
0.00019794,9.7519e-09,0.00011475,2.3762e-08,0.11835,1.3493e-06,0.99622,2.2169e-05,1.8586e-05,2.8205e-09
3.6815e-07,1.1672e-10,7.1389e-05,1.013e-06,2.721e-05,1.4604e-09,1.8474e-10,1.4664e-06,2.1545e-08,0.99873
6.1197e-07,6.2373e-06,0.99983,0.00069144,0.042217,6.4225e-07,4.3394e-07,3.1518e-09,1.3763e-08,3.1251e-06
5.2784e-05,0.00020124,5.9098e-07,1.2797e-05,0.0045143,4.331e-06,0.9999,4.4545e-07,8.5093e-07,2.9475e-08
2.7518e-05,2.7445e-19,0.99999,1.9409e-05,1.0865e-13,1.6922e-08,2.0704e-08,1.2819e-12,9.0252e-16,1.4751e-13
0.0017439,1.1838e-07,2.011e-07,3.2554e-07,7.0662e-08,5.424e-05,1.2528e-09,0.99267,6.1575e-08,0.012704
1.84e-05,0.9921,4.2248e-05,0.0042767,0.0025664,0.00093248,0.00039805,0.00065717,0.0082139,0.00013843
1.7812e-06,4.2625e-05,7.5851e-06,7.6024e-06,1.8848e-11,7.6528e-07,1.3758e-09,0.99999,2.6367e-07,1.0529e-05
7.4357e-07,3.7024e-08,1.7481e-06,0.00024817,3.3826e-07,4.3136e-08,1.0232e-08,0.00012282,5.4161e-06,0.99992
3.0867e-06,1.5161e-12,1.8184e-07,3.5367e-08,0.99995,0.00016795,2.0939e-08,6.6477e-06,0.00025515,2.9162e-06
0.9999,1.7324e-12,0.0015197,3.0452e-05,4.165e-12,0.0003034,6.4323e-05,2.2701e-05,1.2246e-07,0.00018654
0.99997,7.4587e-17,0.00026318,1.1569e-06,4.7829e-10,2.0531e-08,2.9014e-06,3.9349e-07,3.3349e-09,0.00011824
3.376e-06,3.9892e-09,1.4434e-05,1,4.3124e-09,2.0096e-07,1.5711e-14,3.8579e-08,8.0475e-07,2.6476e-08
2.5539e-06,4.9542e-06,0.00043985,0.010769,5.4246e-05,6.1582e-06,3.3525e-05,8.496e-06,0.99834,4.8319e-06
1.1386e-08,8.7842e-08,0.99976,1.572e-05,7.7468e-14,7.3905e-08,1.406e-11,2.9223e-11,9.8362e-07,1.8707e-14
0.0031783,1.2191e-08,0.99999,3.6719e-05,8.0184e-08,1.3777e-07,0.0034501,6.0829e-10,5.7759e-06,1.1406e-10
0.00015234,0.0007963,7.8212e-09,0.99995,7.7824e-06,9.5049e-05,7.6981e-09,8.4766e-11,7.7272e-07,3.5049e-07
4.0982e-08,0.99942,1.8736e-05,2.2979e-07,0.0010404,1.3183e-06,2.3075e-05,0.0015408,0.00023605,7.2617e-07
6.064e-05,1.1196e-05,8.2025e-05,1.927e-06,0.00035693,0.00066992,0.99997,7.2756e-11,2.0209e-06,2.4133e-09
1,9.9811e-14,9.2725e-06,5.8732e-06,4.5112e-10,1.0226e-07,5.0401e-05,3.6195e-06,7.1945e-11,3.2309e-07
1.8243e-09,2.6649e-10,4.1275e-09,8.9493e-06,1.8817e-14,1,4.7384e-10,1.5412e-13,3.4897e-06,6.2747e-05
1.1439e-06,5.7871e-06,0.0048925,2.6568e-08,3.8834e-07,1.2813e-08,4.7323e-08,0.99976,7.9412e-07,0.00025224
8.9471e-08,1.1434e-05,4.7062e-07,0.0008514,1.4186e-14,6.1302e-07,6.7746e-13,0.98704,8.6114e-05,5.3213e-07
3.5678e-06,1.8767e-14,4.6235e-08,1.5687e-06,7.0986e-07,8.2373e-07,2.3738e-11,0.016048,1.0365e-07,0.99886
1.3764e-06,6.9772e-12,1,8.833e-07,1.7197e-07,5.2895e-07,7.7225e-05,8.7429e-06,1.4109e-07,1.8833e-19
0.00078039,4.2406e-11,0.00012728,2.1613e-07,1.7961e-08,0.00025708,0.99994,3.7789e-12,6.7531e-08,1.3835e-09
2.656e-05,0.038098,0.0010109,2.9911e-06,2.9065e-05,2.6561e-06,2.3538e-06,0.99663,8.7981e-07,0.0010352
0.088224,0.016126,0.0069625,0.0011402,0.00013099,0.0049879,0.00044097,0.014622,0.0033755,0.16749
4.3853e-07,2.1913e-08,0.0024492,3.9432e-05,1.0229e-10,3.621e-09,4.0965e-10,0.99939,1.6953e-06,2.7898e-05
0.00076174,0.00018268,0.0005143,0.0026744,9.5695e-10,0.0059032,0.00094346,2.3823e-09,0.03374,1.5501e-08
7.4825e-06,0.00073904,8.1302e-06,2.0273e-05,1.2804e-07,0.0015233,0.99846,2.2171e-08,0.00063624,5.3416e-07
0.0009956,2.13e-06,0.0002771,0.0011983,3.8806e-08,6.6949e-05,3.3587e-07,4.1683e-10,0.99452,1.8039e-05
1.2154e-05,0.00046923,0.00040317,0.0059176,0.0048567,0.00074032,0.0009457,6.634e-07,0.9856,0.0032628
3.886e-05,3.4151e-07,4.4747e-05,3.3888e-05,0.99941,0.00018426,4.4011e-06,0.0063503,0.00015695,0.00050262
5.0217e-06,3.3767e-11,2.524e-05,1.3046e-08,1.9491e-08,0.020614,0.99995,2.7426e-14,1.3274e-06,8.2586e-12
1.1686e-05,2.4421e-05,0.00062617,0.0007862,1.1435e-09,3.859e-07,3.3412e-08,6.6767e-05,0.99817,5.4594e-08
1.5877e-06,2.0254e-16,0.0021457,3.3878e-10,0.99996,9.4357e-06,8.6467e-06,8.5804e-08,1.545e-05,0.00050456
5.1679e-07,0.99947,2.5928e-07,8.8869e-05,0.0023679,2.4184e-05,1.3303e-05,0.0024884,0.00014561,6.0542e-05
1.097e-06,5.3029e-12,1,2.2852e-06,5.7684e-07,9.8467e-07,9.0941e-07,4.0515e-10,2.0289e-12,1.9992e-17
5.1062e-07,1.2375e-06,7.0535e-06,0.00034718,4.2845e-10,1.8002e-06,3.935e-07,8.6801e-05,0.99818,4.351e-06
1.6145e-10,0.0015662,0.96036,0.00026325,2.6073e-13,3.2256e-05,1.4774e-09,5.8152e-09,8.0713e-10,7.6136e-16
4.931e-07,2.6248e-08,9.9955e-07,1,8.5516e-07,1.0534e-05,6.812e-14,1.7488e-08,6.44e-08,4.1132e-08
2.0285e-08,3.8812e-14,1.0908e-05,9.4003e-06,1.5569e-07,1.1632e-06,6.5081e-09,0.00071676,1.5762e-07,0.99944
8.7096e-10,5.0414e-08,3.3902e-06,3.9434e-13,1,3.2104e-09,7.8734e-08,9.1135e-06,6.4218e-09,4.5415e-09
0.99772,1.2835e-10,0.00038623,0.00037236,1.109e-07,0.0042829,0.00033478,0.0001506,3.5319e-05,0.00099
4.6118e-06,0.000652,0.0030244,0.99415,4.1659e-05,0.00012948,9.3234e-07,8.3656e-05,0.021536,1.3262e-05
2.1364e-08,3.2072e-10,2.6161e-07,3.0513e-06,2.3778e-16,2.759e-10,7.5498e-14,1,2.7753e-09,1.6827e-10
7.8637e-08,3.6939e-06,1.6886e-06,0.99999,2.7165e-12,4.0962e-06,3.7561e-12,1.5075e-08,7.5324e-06,5.7956e-05
6.7869e-07,2.4153e-05,1,8.5428e-06,1.8539e-10,9.7142e-07,1.5227e-12,2.2807e-10,1.496e-12,8.1397e-08
6.2025e-05,7.3854e-07,8.9574e-06,0.99975,4.3627e-06,0.00010627,1.1819e-07,6.5118e-10,3.3098e-06,2.3513e-06
1.6298e-07,3.4219e-05,3.4128e-05,1,1.3992e-08,1.1133e-09,7.4645e-14,1.6384e-08,1.2664e-10,1.8769e-14
0.00013106,3.0973e-07,3.5583e-06,7.5841e-07,5.3056e-08,2.3574e-06,6.5967e-09,0.99882,1.2619e-07,0.0011176
1.5247e-07,9.2004e-08,3.061e-05,0.99941,1.6796e-08,2.645e-05,1.4679e-10,1.8305e-07,0.00030734,2.291e-06
9.3519e-08,0.011153,3.3996e-07,1.5915e-06,0.99975,1.2857e-06,1.8666e-06,0.00067164,0.00086864,0.00020729
1,2.4449e-16,1.5068e-05,1.9854e-07,5.5434e-07,1.5366e-07,5.9442e-06,0.00059188,8.93e-11,0.0031145
0.00047465,1.3235e-06,4.1055e-05,5.5445e-05,0.00047652,0.00054155,0.99905,8.2954e-08,2.1912e-05,4.0136e-06
1.3922e-05,1.5018e-06,0.9958,0.00011032,3.8984e-15,8.9213e-06,1.2101e-08,1.0544e-07,8.8491e-06,2.0989e-09
0.99945,6.6879e-15,0.00010576,8.1911e-08,8.4888e-07,1.7917e-05,6.5321e-05,3.8995e-05,4.5702e-08,0.00072174
0.0022848,2.5445e-10,1.2088e-05,3.4234e-06,6.3031e-09,0.0017782,4.5158e-07,3.0995e-07,0.99084,4.0063e-05
1.6085e-07,0.99387,4.9282e-05,8.6892e-05,1.3944e-06,2.4937e-07,1.3789e-09,0.015033,3.9875e-06,0.00019998
1.3864e-05,7.0451e-05,1.8692e-06,0.00033892,0.00026854,0.99923,0.00017483,2.9837e-08,0.0069431,6.4961e-05
0.00018688,2.8159e-05,7.7324e-05,0.99942,1.3168e-06,0.001663,6.0638e-09,2.9574e-08,0.00077505,4.1265e-05
1.3345e-05,3.8039e-09,1.1611e-05,9.4912e-07,2.4535e-09,0.99999,3.5063e-06,1.8109e-09,0.00058621,9.1488e-07
2.8639e-08,6.7987e-05,1.038e-07,1.1208e-08,0.99998,2.8224e-07,0.00016139,2.8187e-06,6.3521e-06,4.5221e-07
5.8386e-07,0.99899,1.5689e-06,0.00094975,0.0012838,3.6669e-06,1.9517e-07,0.015186,0.00013006,8.8719e-06
1.354e-05,3.0299e-08,1.7682e-08,1.7572e-08,6.1262e-08,6.3156e-09,3.0318e-09,0.99536,2.4062e-07,0.011955
3.4806e-07,0.99967,0.00019191,3.038e-07,0.0008172,7.3452e-06,3.4565e-05,5.2885e-05,0.0052802,7.2139e-06
1.0107e-06,1.8535e-13,9.5412e-07,0.00069988,5.9608e-10,0.99842,1.2062e-09,2.9317e-09,3.2661e-06,3.4761e-05
2.6678e-07,1.1082e-17,1.9404e-12,3.035e-10,7.4025e-12,4.214e-06,2.0443e-15,1,2.4832e-08,1.9269e-06
0.0016318,0.0028876,3.4769e-06,0.0010817,3.3215e-07,0.9928,9.7623e-05,1.6293e-07,0.00039435,0.00092112
1.393e-06,5.058e-05,8.5391e-05,0.0014345,1.865e-08,1.7624e-06,1.2761e-08,0.9982,9.2443e-06,6.7528e-05
6.682e-07,8.2322e-05,1.0979e-05,0.99999,1.1478e-06,1.6704e-06,5.9103e-12,1.246e-08,3.1318e-07,6.735e-07
5.7856e-07,2.1316e-05,1,1.3094e-05,2.4912e-05,1.9458e-07,0.00020727,5.4348e-09,4.3326e-08,1.7586e-15
0.00035012,0.001419,0.91507,0.00072204,3.4506e-09,1.2441e-09,0.00015344,1.9938e-13,0.011942,2.0069e-11
4.3626e-07,6.5236e-17,3.2158e-10,5.2743e-12,6.4906e-08,5.6684e-05,7.9249e-14,0.99999,4.6325e-11,6.9662e-06
1.5113e-06,9.2816e-06,0.00016788,0.9916,3.8352e-13,0.012584,6.4211e-12,9.6566e-10,5.8641e-06,3.8336e-07
2.2519e-05,0.047633,0.0027399,0.00028758,2.5141e-06,9.9702e-06,4.6819e-06,0.94637,0.00018402,0.0014666
3.076e-05,0.021092,0.00031984,0.99569,1.9951e-11,0.017503,4.2267e-08,4.5918e-07,2.779e-10,2.048e-10
0.000149,2.26e-08,5.1479e-06,2.8573e-06,3.2798e-08,3.0525e-08,2.394e-09,0.99991,6.9674e-06,8.4857e-05
0.0095003,1.722e-11,0.00011954,0.0010825,5.5194e-08,0.023431,0.00071259,1.3074e-06,0.99518,0.0008547
1.799e-06,8.0734e-08,6.8971e-08,2.2755e-07,3.4482e-06,0.9998,5.7009e-10,8.9903e-10,0.0035842,0.0048069
0.00057351,5.3151e-07,0.00043164,2.7251e-07,0.99435,8.7356e-06,0.28189,1.7664e-06,2.8183e-07,0.0002282
0.00023979,1.7046e-05,1.8946e-07,8.0487e-09,0.10742,0.90367,9.3356e-07,0.0043402,1.5648e-05,0.015567
3.5648e-11,8.8918e-09,1,2.2981e-06,3.5925e-14,5.7113e-09,1.5045e-13,3.0817e-15,6.8772e-13,8.1229e-13
0.0065749,7.9205e-06,3.0068e-09,0.0040881,0.0063954,0.012077,3.5113e-08,9.6205e-05,3.0622e-05,0.49101
2.2114e-06,2.7713e-09,3.8075e-06,1.1889e-06,9.5908e-07,3.4918e-05,0.99998,1.0831e-09,1.1956e-06,3.743e-06
6.8708e-13,2.5173e-14,1.3725e-12,9.0754e-06,2.6044e-14,1,2.2344e-16,1.0384e-13,3.544e-07,1.0075e-06
1.0125e-09,1.3284e-12,4.7029e-06,0.99991,3.4197e-19,2.2028e-06,1.4172e-18,1.3852e-18,1.0269e-14,5.747e-13
6.1368e-05,9.9841e-13,0.0054219,6.1718e-12,0.0010367,3.7056e-07,0.99857,3.7884e-09,8.0218e-10,1.1837e-06
1.1156e-07,2.0239e-07,0.18627,0.00024649,3.2637e-07,2.6332e-07,1.7182e-05,0.99518,3.6221e-09,4.855e-08
7.5712e-09,3.8455e-06,9.8453e-08,1.3693e-09,0.99995,4.9567e-10,2.0367e-05,0.00068699,3.0004e-06,6.1772e-05
1.0843e-10,0.9997,1.874e-06,0.00097025,0.00013152,1.0769e-05,4.8913e-07,3.1436e-08,0.0040928,0.00044899
1.6091e-08,1.2716e-07,9.8511e-08,1.5866e-05,7.3555e-16,2.3137e-11,2.0801e-14,0.99996,8.3393e-09,8.1019e-07
1.8746e-07,0.99972,0.00011156,1.0731e-07,0.00018415,4.3872e-06,0.00034603,0.0013868,0.00031518,1.6718e-07
2.4463e-05,5.5956e-07,5.7774e-07,0.00020586,2.4372e-07,0.99969,5.4573e-06,3.8536e-10,0.0015485,0.054824
4.0565e-05,0.00011704,0.99987,0.000481,8.1693e-11,5.5307e-09,1.1405e-07,9.7091e-14,6.2807e-06,8.4843e-12
1.6092e-07,8.055e-08,0.0060925,0.9745,2.8241e-16,4.8576e-05,3.7447e-11,7.6615e-08,1.117e-06,1.2855e-07
0.24675,7.1676e-05,6.9783e-06,9.668e-05,5.5161e-07,0.040056,0.7064,2.8494e-05,8.8696e-07,1.0714e-07
1.6181e-06,2.3682e-05,2.5461e-05,0.99997,2.4132e-05,6.2029e-06,1.353e-08,2.4928e-08,1.9893e-07,3.3834e-10
3.8767e-09,0.99714,0.0020858,0.00040114,3.5354e-15,0.00011924,2.0264e-10,7.5544e-11,9.2478e-08,3.358e-11
6.337e-09,1.369e-08,1.3515e-07,1.403e-07,0.99913,1.5076e-07,2.5335e-08,0.0034871,2.1048e-08,0.00016134
4.7232e-05,5.6248e-15,0.99994,2.1847e-06,8.0883e-16,7.5195e-07,1.0156e-06,2.4625e-05,1.6831e-11,8.4512e-12
1.6921e-07,2.2088e-08,5.8013e-05,3.5248e-08,1.8018e-05,0.00087939,0.99969,2.6371e-09,8.186e-07,1.4482e-06
1.0207e-08,0.00025062,5.49e-05,9.0724e-05,5.8374e-05,0.00041006,3.8847e-11,0.99967,7.1482e-06,0.0015046
1.0607e-10,1.8862e-08,1.9491e-07,1.0402e-11,0.99998,1.66e-10,7.3065e-05,0.000466,8.1277e-09,1.036e-06
0.0055595,2.8104e-06,0.013212,0.95113,6.5012e-10,0.0060281,1.0032e-08,5.334e-08,2.4397e-08,5.4666e-08
1.5768e-05,2.494e-06,0.00039547,1.5903e-05,9.3102e-11,3.904e-07,2.6887e-07,5.3448e-12,0.99949,2.3547e-10
0.99986,6.2216e-12,0.00088485,4.976e-05,6.5218e-07,5.3154e-08,0.00013054,2.6961e-06,2.6689e-07,2.2643e-05
5.5853e-06,0.00029135,5.095e-06,0.00051853,2.0805e-06,0.00029415,0.99905,2.6105e-09,0.00027621,2.0616e-06
8.3154e-09,2.0028e-07,1,3.653e-05,8.2873e-14,1.4687e-09,1.4422e-09,3.9012e-11,2.2024e-11,2.846e-10
1.3862e-07,0.99931,1.3698e-05,0.00043191,0.00024579,4.18e-06,1.7166e-06,0.00015759,0.00027211,8.4678e-05
1.2036e-05,6.7899e-16,2.475e-06,3.5958e-09,4.1016e-11,9.9228e-06,1,2.058e-13,0.00013003,4.7505e-13
2.1355e-10,2.7853e-10,1.6355e-06,9.9589e-08,2.8656e-07,0.98941,8.9525e-09,3.3294e-07,1.2924e-06,0.052891
7.1396e-05,0.00012556,8.0572e-06,0.49836,5.3535e-05,0.029112,1.6817e-08,2.2069e-05,0.010425,0.0021098
1.1567e-08,1.2469e-08,0.00020304,0.00095013,9.7041e-05,1.2122e-06,9.5227e-07,1.3476e-09,3.4889e-09,0.99996
4.4449e-07,0.99956,1.4515e-05,0.00010723,0.0025312,2.6757e-05,4.9686e-06,0.017948,0.00010884,0.00083893
8.0847e-08,6.5816e-07,1.1338e-07,3.4996e-06,0.00013738,6.1815e-08,5.8099e-08,0.00011033,4.6387e-08,0.99983
6.3625e-11,6.6014e-09,2.2862e-10,0.99993,3.2665e-12,7.2704e-06,1.9032e-15,1.0739e-08,0.042688,1.8015e-06
0.00098786,0.00162,0.96576,0.014567,3.1731e-08,1.4862e-05,1.5762e-05,7.0579e-06,0.0046735,1.2506e-07
1.0126e-06,0.9991,2.71e-06,9.138e-05,1.8457e-05,2.2595e-05,1.2631e-05,0.00289,0.00089002,0.00016022
0.0047982,9.355e-10,0.00046271,0.00012099,3.0302e-05,0.0010372,3.3524e-05,3.1566e-07,0.99791,8.9606e-07
2.2923e-05,2.2225e-09,6.337e-07,1.1901e-11,0.99969,3.6361e-07,0.00041256,7.582e-05,1.4247e-12,1.0004e-05
1.6004e-08,0.00046374,6.6022e-07,2.8928e-07,0.99987,3.1567e-06,2.0724e-07,3.9984e-05,5.7363e-07,0.0015023
4.3275e-05,3.4745e-07,0.00012083,3.3636e-05,3.7649e-06,1.8011e-05,0.99933,4.1368e-11,9.4195e-07,5.988e-08
0.0008404,2.0317e-09,0.0058366,0.0077477,6.6101e-08,0.99055,3.8702e-08,0.0061679,4.4049e-08,5.0338e-09
1.0404e-05,1.7574e-10,0.0016952,0.00019144,1.1654e-09,2.1687e-07,8.6051e-06,2.4684e-08,0.60381,2.4979e-07
5.3947e-06,2.9541e-05,4.477e-05,1.283e-05,1.6404e-05,1.0656e-05,0.99998,4.7613e-10,3.6351e-06,6.5401e-07
1.6533e-07,7.004e-08,2.4453e-05,0.0006728,0.00096365,0.00012437,0.010353,1.3091e-05,1.8733e-06,0.98905
1.468e-07,3.5282e-08,0.00017641,3.3444e-06,3.0502e-10,2.8981e-09,2.5127e-09,0.99997,3.6707e-05,1.1455e-05
2.176e-07,0.00011668,7.209e-05,1.0238e-06,4.9803e-09,1.7773e-11,3.021e-08,0.99999,4.8142e-08,3.0281e-07
1.2672e-05,2.6841e-06,1.6329e-06,1.2256e-06,8.2366e-06,3.7197e-05,1.2213e-05,6.0546e-12,0.99998,1.2048e-06
4.2194e-05,1.8348e-09,2.7525e-05,4.2442e-07,1.0052e-09,5.6209e-05,0.99488,4.1158e-12,2.42e-15,1.1941e-14
1.1148e-07,6.3916e-11,5.9491e-08,2.7481e-07,1.7674e-05,2.8946e-08,1.9518e-10,5.4641e-06,2.1042e-07,0.99997
1.4256e-07,0.00010953,1.0844e-06,0.015119,2.5421e-09,1.1731e-11,7.6121e-12,0.99642,7.9204e-09,0.037991
7.9601e-05,0.057479,1.9356e-05,0.99829,2.0881e-05,0.0033397,0.0061738,3.7207e-07,3.244e-06,1.3926e-06
1.2553e-08,1.0712e-10,3.2213e-05,0.0019202,2.8157e-05,1.3812e-09,1.1612e-09,7.5258e-07,2.8454e-09,0.99975
8.6479e-08,1.8344e-07,3.2526e-06,5.3679e-07,0.99999,8.466e-08,7.0214e-08,7.5923e-06,2.52e-07,0.00015777
0.99999,4.3514e-19,0.00071508,1.1335e-05,4.7385e-14,1.3106e-05,8.6192e-07,1.657e-08,1.0988e-08,4.876e-08
0.00011127,1.2383e-07,1.2885e-06,0.0034626,6.2149e-14,0.99865,2.3287e-06,1.6313e-08,2.2575e-06,0.0005229
