2.3108e-13,2.1879e-15,1.7335e-10,4.4885e-06,0.98808,2.3902e-06,2.3334e-12,1.1589e-10,1.7596e-06,0.013404
4.5023e-07,0.99793,0.0004017,0.00011127,0.00042489,4.1065e-05,7.6732e-06,0.01418,5.5242e-05,2.787e-06
1.0996e-06,1.141e-05,1.7421e-05,0.92856,2.5748e-07,0.25982,2.2404e-05,9.9231e-06,2.5048e-06,0.00010062
0.00037153,2.2398e-11,0.0012827,0.21531,3.5923e-06,1.0218e-05,1.0447e-08,3.0209e-06,0.9896,0.00031477
0.00071283,4.423e-11,0.03806,0.34243,3.2992e-10,6.6918e-08,1.1711e-09,1.4614e-06,0.00050397,7.4145e-08
3.3529e-08,4.4248e-10,2.7932e-11,4.8961e-07,0.00025251,6.9879e-07,4.7971e-11,0.00033615,4.1117e-07,0.99978
8.9388e-10,0.99826,1.7047e-08,9.1057e-05,0.058782,1.9435e-06,5.4698e-08,8.5395e-05,1.6966e-07,0.0011184
4.171e-06,1.274e-07,0.00135,6.6529e-05,1.702e-08,3.7951e-07,1.5576e-06,1.3455e-07,0.99911,3.5455e-07
0.99964,1.0301e-14,0.00024543,0.00062011,6.6971e-11,0.0011005,3.0975e-07,2.2021e-06,9.4683e-07,0.00018896
5.5144e-07,2.0366e-05,8.4339e-06,4.6651e-09,5.3659e-05,0.00014355,0.99965,1.0698e-12,3.9453e-06,1.1156e-08
0.00016259,1.8934e-09,1.2372e-05,9.7898e-09,1.0103e-09,1.2327e-06,9.6982e-08,0.99802,8.129e-05,0.00053474
3.8068e-06,0.00033086,0.99861,4.9685e-07,2.7668e-09,7.1287e-11,8.0946e-07,0.015888,6.1355e-10,8.9403e-15
8.6278e-05,0.99362,1.1104e-05,9.5274e-06,9.7252e-06,0.00012571,0.0069214,0.00046314,0.30596,3.3118e-06
0.9958,1.0698e-11,0.00018173,9.6303e-05,9.2833e-05,3.6882e-05,1.3784e-05,1.1094e-07,0.0012564,2.484e-06
6.3606e-08,3.6316e-06,3.0347e-10,1.0993e-08,2.094e-07,1,3.647e-06,3.6861e-13,1.9877e-06,4.0245e-07
0.00064768,1.4361e-05,7.5278e-06,6.0211e-06,7.6979e-10,0.99995,1.7465e-09,3.1552e-08,0.00011648,1.4815e-07
4.1244e-09,6.0296e-15,1,1.4434e-07,3.3696e-12,1.6403e-09,1.6312e-09,2.6774e-10,2.0835e-09,1.639e-15
1,9.965e-21,1.5333e-05,1.1904e-05,1.2645e-10,2.3025e-08,1.0364e-07,1.8224e-09,2.5868e-13,1.3012e-08
0.00085774,0.010974,0.99723,2.7778e-05,1.3957e-07,5.1421e-07,1.0725e-05,0.0073807,0.0018211,2.0124e-08
4.9638e-07,1.8549e-05,0.99992,0.029262,4.1925e-07,5.5243e-06,0.00076482,9.4905e-09,9.8769e-08,3.8162e-20
0.92957,1.1415e-13,2.8122e-06,0.00043567,9.8088e-11,0.00081096,3.3225e-06,2.5194e-05,0.18285,0.014048
4.5696e-07,0.1698,0.99999,3.2041e-05,4.4615e-08,1.5935e-06,3.8626e-07,9.4742e-07,1.765e-06,1.2654e-11
6.3885e-05,1.7006e-06,1.5454e-06,1.8617e-05,0.35531,3.7042e-07,6.5933e-08,1.7228e-06,2.1841e-05,0.28283
0.00074424,5.304e-07,7.0734e-05,2.8601e-06,8.0037e-05,0.51672,6.4609e-09,0.0089618,0.00011212,0.043373
3.8711e-06,4.4728e-08,0.00033885,4.5451e-07,7.0945e-06,0.0021026,0.046344,4.5756e-12,0.99959,5.029e-12
0.99999,5.7097e-14,0.00023844,3.4014e-05,3.4164e-08,2.2467e-07,9.4098e-05,1.8796e-08,1.1e-07,1.3194e-05
1.8161e-10,2.5604e-14,1.3199e-08,1.3349e-06,1.4577e-07,2.1213e-06,2.3452e-10,1.0328e-07,1.9002e-07,0.99905
2.9156e-07,5.5755e-11,2.8549e-06,0.0017833,1.7467e-09,3.3824e-08,3.7494e-08,0.00013668,2.9899e-06,1
6.0381e-13,7.6709e-20,6.063e-09,4.8852e-07,0.99999,1.7909e-05,3.4876e-07,3.3546e-09,3.5852e-05,3.3704e-06
0.0014514,2.2649e-05,2.6805e-05,0.00030218,1.9272e-06,0.00057821,0.99985,1.3284e-09,8.1061e-08,3.4806e-06
4.5481e-06,1.0157e-08,6.1452e-08,4.7738e-06,2.1551e-06,0.99972,4.1494e-06,1.403e-06,6.4589e-06,0.00092315
9.1028e-07,5.1543e-17,2.959e-07,2.1676e-10,0.99998,1.2143e-06,6.0804e-07,7.89e-06,7.5046e-12,0.024608
2.4441e-09,9.0565e-18,1.2098e-10,5.4801e-06,2.1886e-06,2.3375e-07,2.3689e-12,3.2668e-05,9.2432e-06,0.99979
3.9141e-09,0.99853,2.3097e-05,6.2073e-05,3.3355e-06,3.0026e-07,1.9746e-05,0.002904,0.0017403,7.3314e-09
0.0002551,5.5707e-11,1.5177e-07,4.3515e-08,0.011933,0.00042181,1.3851e-05,1.6294e-07,0.24608,2.6002e-07
9.3664e-07,2.8321e-06,1.2283e-07,0.99999,6.6179e-10,2.284e-05,9.5211e-15,4.1083e-11,2.2094e-06,5.8806e-07
1.0917e-07,2.473e-15,1.3255e-05,1.749e-08,0.9993,7.5499e-05,6.2494e-07,0.00031236,2.3226e-05,0.0002385
9.9017e-09,2.3301e-09,9.1224e-09,0.0033036,9.02e-06,1.6212e-07,1.9674e-12,5.9276e-08,0.0058231,0.99999
1.1126e-05,4.1421e-08,4.0234e-05,5.0447e-06,0.0015063,1.6261e-05,7.074e-05,1.4022e-05,1.273e-06,0.99818
1.0339e-09,0.99987,1.2759e-06,0.00021016,0.00019604,6.419e-06,1.0046e-06,0.00030371,8.1647e-05,1.4692e-07
0.0003006,2.1566e-09,0.99994,6.1853e-05,1.4471e-12,2.0366e-10,1.8991e-12,0.00011939,6.2663e-07,4.6864e-11
1.2719e-07,3.5741e-07,0.99996,4.8808e-05,1.0793e-22,4.6718e-08,1.7777e-13,3.0421e-16,3.5937e-09,2.5428e-17
1.5113e-06,0.055035,2.1142e-06,0.001218,1.1759e-07,1.4313e-07,2.9949e-07,6.9853e-06,0.82054,0.00097404
2.9749e-10,0.99904,1.0166e-06,0.00021737,5.022e-05,2.752e-08,8.6664e-07,0.00021663,3.586e-05,3.5554e-06
3.9108e-09,4.1139e-10,7.8356e-08,5.3308e-06,0.022774,5.9603e-06,8.1567e-10,4.1122e-06,0.0012037,0.98005
1.1364e-05,8.5618e-05,0.00034238,1.5158e-08,3.1299e-07,0.0015565,0.98405,1.9044e-11,0.0020289,1.8381e-10
6.4021e-11,9.9406e-08,1.5574e-07,5.1175e-05,0.99379,7.2669e-07,2.1554e-09,7.3223e-06,0.00010701,0.00026423
0.97368,1.8181e-12,0.00066143,1.9206e-07,5.5221e-06,7.9091e-06,0.023086,5.7068e-09,5.8587e-09,2.0032e-06
4.6335e-06,6.9195e-05,1.6002e-09,0.00010501,0.0064069,1.2e-05,1.4553e-09,3.9772e-05,0.00044787,0.99791
0.00055428,7.6617e-06,0.0010868,0.0028337,0.94929,5.5168e-05,9.1092e-05,0.00013414,0.00032144,0.35107
2.8176e-06,1.2134e-05,0.82139,9.8902e-06,2.5666e-10,2.298e-08,2.4256e-08,4.3988e-05,0.90195,0.00024826
2.2494e-07,8.3965e-06,0.00014738,0.99999,3.9366e-10,8.0876e-05,3.1637e-12,4.8694e-12,5.7976e-08,2.2548e-10
2.7273e-06,4.7847e-08,5.0218e-07,0.00020684,2.3728e-08,0.0002462,3.3092e-07,3.0117e-10,0.99946,3.1857e-06
0.00029127,2.9192e-20,3.2535e-07,4.1679e-11,0.039446,1.7709e-11,0.99896,0.063565,3.6865e-09,1.0352e-08
0.99983,4.6959e-14,0.00063279,1.5354e-06,5.5219e-08,4.5951e-07,0.00063856,2.5374e-06,3.5376e-09,2.1246e-08
6.1971e-08,0.00013265,0.99998,1.2477e-05,1.7373e-19,4.775e-11,2.0798e-11,1.03e-13,4.5936e-08,1.4658e-20
0.00019572,3.6866e-07,2.1478e-07,2.0639e-06,3.1569e-05,0.99951,0.0095369,4.2355e-12,2.3741e-05,2.8426e-06
2.6035e-09,0.99656,0.00014127,1.0805e-05,0.0001055,3.134e-06,9.2052e-08,0.0048757,5.2224e-06,6.5566e-07
5.312e-05,1.1784e-09,9.4675e-07,1.3983e-05,2.3534e-08,0.00031665,1.7491e-09,0.00021602,3.205e-05,1
0.0018923,8.0757e-19,0.00015435,5.8943e-11,3.1449e-08,4.4363e-07,1,1.2117e-08,3.3465e-07,7.8783e-10
0.0001446,7.6513e-10,0.99999,9.746e-06,8.9836e-08,1.7813e-06,0.00010144,3.7036e-09,7.1054e-09,4.281e-18
1.4426e-07,2.3131e-08,1.9376e-08,3.0112e-05,4.3717e-05,6.8477e-08,1.0907e-10,1.4663e-06,1.9619e-07,0.99994
1.8941e-07,4.5099e-07,2.5618e-07,9.6064e-05,0.76161,1.9806e-06,4.0382e-11,5.0982e-06,1.4834e-08,0.020319
0.99997,1.2456e-12,1.2603e-06,6.996e-07,6.4028e-07,1.2839e-07,1.8423e-05,2.756e-07,5.5914e-05,1.4731e-07
9.2245e-07,1.213e-08,2.8145e-09,0.00041903,0.00076337,8.2539e-06,6.6034e-08,2.0744e-05,2.799e-07,0.99731
0.00050857,8.5288e-13,0.00055359,5.2241e-11,9.9925e-05,1.1326e-06,0.9999,3.0736e-08,1.0096e-09,1.9516e-07
1,3.2774e-22,8.0596e-09,1.2012e-07,5.8297e-19,1.3766e-07,2.6048e-07,9.1501e-12,1.1243e-09,4.78e-15
0.00031578,1.2163e-11,4.1213e-06,3.2734e-14,1.3148e-11,1.2432e-05,0.98914,1.5236e-13,7.3301e-09,8.7694e-05
3.411e-08,7.4832e-07,0.99964,3.5879e-07,7.9351e-07,7.0461e-08,2.2663e-10,2.7588e-07,3.5083e-10,2.0807e-11
2.6595e-08,1.0905e-07,2.5628e-07,1.5184e-05,1.3844e-10,0.99999,8.6838e-08,5.7527e-16,8.3526e-05,1.9907e-05
5.0205e-09,7.7257e-12,8.7008e-07,1.9737e-14,0.99999,6.8338e-07,8.3318e-05,0.0014315,7.9476e-13,1.1103e-09
0.081673,3.6165e-10,0.714,5.6472e-05,8.773e-07,1.2349e-07,4.21e-06,4.169e-08,3.1632e-06,7.5003e-05
3.3196e-06,3.9338e-22,9.479e-11,0.99985,1.1346e-27,2.9068e-06,3.2504e-26,4.9556e-07,5.3835e-17,5.3742e-14
2.3435e-06,1.3731e-08,0.00013866,0.14395,1.3003e-08,9.3228e-07,5.4561e-10,1.3059e-05,0.63883,1.5921e-08
7.024e-05,0.0012121,0.0015145,0.00042384,0.98784,5.246e-05,0.00038253,0.0011588,1.1756e-05,6.6627e-06
0.0012686,4.109e-14,2.6556e-05,0.005556,7.0718e-13,0.95099,5.1082e-14,9.3911e-09,5.877e-13,5.6641e-11
0.00010311,1.9987e-11,3.2717e-10,0.00012879,3.5141e-07,0.99537,2.7778e-11,6.4827e-07,2.1622e-06,0.0086202
0.99334,1.3958e-13,0.0025617,7.35e-07,8.2079e-08,0.00020654,0.00061866,7.4673e-08,6.1757e-09,4.6469e-05
1.2275e-05,0.00025914,4.4256e-05,0.99702,1.2384e-09,0.0085517,1.4294e-06,6.9115e-13,1.1842e-08,2.6465e-08
7.4685e-06,1.8216e-08,6.476e-09,6.3778e-06,1.2589e-10,6.4485e-05,8.6309e-08,1.1957e-07,0.9999,3.2116e-08
6.4728e-08,4.3725e-07,3.5234e-11,4.5608e-08,1.276e-08,1,4.933e-09,3.1721e-12,6.3331e-05,2.3554e-05
0.00036172,0.0081668,0.00012723,0.99559,0.00010282,0.0015455,5.2763e-06,5.3194e-10,6.569e-05,6.6863e-06
8.0491e-06,2.9578e-11,1.6022e-13,2.9844e-08,1.0011e-12,1,2.8591e-11,3.6302e-06,2.9632e-05,1.6358e-06
5.5391e-06,4.925e-05,0.0021012,1.4472e-05,3.0344e-08,4.0595e-07,4.3248e-06,7.1492e-06,0.99999,2.5092e-08
0.0077634,0.0080898,0.0007323,8.3885e-05,4.0454e-05,3.3641e-05,0.99558,3.0538e-07,0.00044226,7.4474e-08
9.4615e-06,5.5427e-08,3.7913e-10,0.30975,3.4107e-10,0.99998,3.9107e-10,8.0196e-15,3.8773e-10,3.7485e-07
2.4604e-07,9.468e-07,0.00020243,7.0286e-11,3.1127e-07,9.2014e-07,5.2933e-07,0.99608,9.5968e-05,4.1116e-07
2.7197e-06,0.00034711,0.0041988,1.6983e-07,7.6999e-06,3.7831e-05,0.99737,6.3201e-09,0.0016074,9.5646e-11
6.1627e-09,1.4452e-11,3.9161e-08,1,2.9367e-16,2.6033e-08,3.1692e-21,7.2248e-11,1.9543e-08,3.4737e-08
5.8826e-08,9.5077e-10,7.0252e-09,1,1.7956e-11,1.6744e-07,4.0844e-16,2.3009e-09,5.421e-07,4.8627e-07
3.3956e-07,2.5204e-08,2.4083e-06,0.00098554,2.0942e-05,0.001719,6.3163e-06,5.5223e-05,0.00016016,0.99937
0.00055067,5.8003e-11,0.00023017,1.3167e-11,3.576e-08,0.063118,0.99952,3.549e-12,1.1134e-05,5.3971e-07
2.878e-09,0.99733,1.2306e-05,1.4131e-05,4.2488e-05,0.0004501,5.0763e-06,0.005176,0.0057403,1.1106e-07
1.3989e-08,0.99923,0.00015142,0.00011475,4.4018e-05,2.5533e-06,5.7767e-05,0.0006026,0.00093347,3.5724e-09
1.2124e-05,2.928e-13,0.99992,2.9669e-07,3.4941e-07,1.6693e-06,1.9133e-10,9.7736e-06,2.8778e-07,5.0984e-11
8.4464e-05,1.8267e-07,8.5231e-06,0.0090162,4.3735e-06,7.8445e-07,2.5493e-08,0.00021486,8.8364e-06,0.9999
0.99967,1.7877e-11,4.0334e-05,1.3255e-05,1.4229e-17,0.002268,3.5651e-06,1.1533e-10,1.2044e-13,1.0059e-11
2.1323e-07,3.0071e-17,2.6908e-07,4.7274e-10,0.99987,5.5763e-06,7.9335e-07,1.0659e-05,6.5028e-08,0.000147
3.6169e-08,6.5998e-11,6.1651e-07,1,5.3093e-15,1.833e-06,1.6849e-15,2.7616e-13,1.6814e-08,6.6592e-12
6.9959e-10,0.00015856,4.6155e-08,0.9171,2.8874e-12,8.7185e-05,1.1181e-08,1.6724e-14,4.551e-05,1.806e-10
1.7255e-08,1.7468e-16,6.3737e-07,1.1433e-16,7.7533e-06,2.7414e-06,1,7.3647e-17,7.1713e-10,3.9071e-09
6.4011e-08,8.2393e-10,6.1111e-07,1.3218e-05,7.8735e-09,0.022944,6.755e-11,0.002671,0.010257,0.99739
3.3769e-09,2.5408e-10,3.3712e-13,1.0535e-05,6.9991e-10,1,1.1762e-13,1.1796e-09,1.4473e-05,3.2873e-07
0.34237,3.3145e-12,0.0012131,4.2515e-06,3.7767e-07,0.00043055,2.4197e-07,0.31565,0.00028232,0.13952
2.9677e-06,0.00079167,0.0036984,0.99975,2.9009e-08,2.6212e-05,2.3934e-07,1.9933e-10,1.3416e-07,1.2303e-09
1.383e-05,1.4152e-07,0.0034225,1.1058e-05,2.0264e-10,2.2613e-05,4.0146e-10,0.80949,0.00011206,0.0021514
3.8565e-08,1.298e-12,0.00066586,8.1289e-08,2.2646e-11,3.6654e-08,1.026e-10,1,1.0526e-07,5.5399e-07
1.0307e-09,9.7674e-13,4.5898e-07,1.4518e-10,3.7931e-12,6.9023e-08,2.7189e-18,1,0.00031307,3.8166e-11
1.1829e-05,3.5636e-14,2.9316e-06,9.0883e-05,1.7284e-06,1.9076e-06,5.7487e-06,2.0184e-10,0.99904,6.5502e-10
2.7125e-07,0.12724,0.0010074,0.011453,0.0019027,5.8522e-06,4.5113e-08,0.0033645,7.3946e-05,0.00023806
1.4333e-08,4.8901e-11,0.0001512,6.6795e-05,1.8492e-06,5.9003e-07,1.681e-06,2.9086e-07,1.3427e-06,0.99992
1.3948e-05,0.0083683,5.7334e-06,0.0017532,0.00093464,0.00019514,0.0050114,1.8698e-09,0.98569,2.2087e-08
0.00035522,4.8131e-05,4.8599e-06,0.99993,4.0744e-07,1.5e-05,1.1348e-09,1.6149e-08,3.1353e-06,0.00047796
0.99993,1.6126e-15,0.020529,8.1629e-07,1.912e-12,5.7699e-05,7.2061e-06,1.194e-06,1.3325e-07,0.00089414
6.2322e-08,0.00067999,0.0035599,3.1674e-05,6.3855e-10,5.13e-09,1.2701e-10,0.99431,5.7542e-06,7.3538e-07
1.2558e-07,1.9233e-06,1,0.0015809,7.6614e-09,5.8521e-07,4.411e-10,1.6505e-09,1.3066e-05,1.3945e-11
3.3433e-07,1.2386e-05,9.7484e-05,3.1868e-05,3.7477e-11,6.3921e-10,5.8642e-12,0.99958,8.3411e-07,2.5954e-06
2.5036e-09,8.0454e-13,4.4369e-06,5.8875e-08,2.6801e-05,1.2402e-08,2.0469e-11,3.7903e-07,0.0033735,0.99958
4.4346e-07,6.8348e-15,3.3893e-06,3.1675e-05,0.98129,1.0732e-07,5.3606e-06,2.129e-06,3.0615e-05,0.0015688
5.6532e-08,1.4192e-09,5.9181e-10,8.9091e-08,3.8147e-10,0.99999,8.1958e-09,2.0535e-10,1.1226e-05,0.000671
4.8494e-10,2.8812e-15,7.6688e-09,8.1594e-11,0.99999,8.9004e-07,1.9927e-08,1.4472e-07,6.7497e-06,2.353e-07
1.0581e-08,2.0608e-05,7.1757e-06,3.06e-06,2.9906e-06,5.1013e-07,3.6487e-11,3.7942e-05,2.2358e-07,0.99999
5.9535e-07,0.00054021,1.5427e-06,0.99866,1.4671e-05,0.00012159,2.0444e-08,4.2823e-10,3.2697e-05,8.2785e-05
1.9121e-06,3.9387e-08,0.99909,0.0018605,9.1302e-20,1.3492e-08,4.1002e-12,8.674e-08,0.0015995,1.6929e-12
6.1473e-08,0.99988,1.1689e-05,3.1657e-05,6.0477e-06,8.4957e-09,3.7268e-06,0.00061351,0.00072026,2.3026e-09
1.6645e-09,4.0228e-07,6.9703e-06,1.8825e-06,0.49649,2.5222e-09,5.0956e-06,1.3812e-05,9.4809e-08,0.27015
0.99997,1.2783e-13,0.00082304,7.0614e-07,3.6489e-10,1.1697e-08,0.00030987,1.173e-08,1.3863e-11,7.2587e-09
1.8194e-08,1.0055e-07,0.9867,0.00021069,1.2522e-12,2.2141e-09,1.9474e-14,1.3758e-14,8.7205e-09,2.842e-16
1.8349e-06,5.1925e-06,7.76e-06,1,1.8981e-09,1.974e-07,1.481e-12,2.3768e-10,9.5424e-07,1.8291e-05
1.5123e-07,1.2745e-11,0.016209,1.4058e-10,1.4175e-08,2.5784e-05,1.9026e-07,0.98952,0.0054285,1.5933e-06
3.9353e-07,4.5716e-09,1.5218e-06,3.5356e-06,9.0475e-12,0.99999,8.2365e-10,6.9884e-17,1.006e-06,0.00026097
7.8605e-06,0.00081831,0.00011749,6.6022e-07,3.3043e-06,0.00013154,8.0595e-07,0.024751,0.0022701,0.4497
1.3035e-07,1.1806e-06,3.0266e-05,7.8517e-10,1.1213e-10,0.011724,0.0032248,1.4793e-10,0.99435,1.0032e-08
4.7416e-06,9.1126e-11,2.2895e-06,0.00022313,4.7975e-09,1.3591e-08,1.601e-09,1.2096e-06,0.99999,2.321e-10
0.023687,9.711e-11,3.3648e-06,0.00065633,7.6281e-08,0.97889,2.9386e-09,8.3562e-10,4.2492e-06,7.254e-10
0.99997,1.2912e-22,2.6792e-11,3.7872e-08,1.0532e-13,0.00033011,3.5564e-08,1.8274e-12,0.0087893,2.3736e-10
4.3636e-10,0.29128,0.00013877,0.0057439,9.9899e-07,0.0079324,4.2766e-06,2.7023e-11,2.7916e-08,1.1018e-11
1.4167e-08,0.99965,0.00013215,0.00031775,7.3872e-06,5.4129e-07,0.0019678,0.00033065,0.0032232,9.8194e-11
6.0908e-08,1.7518e-18,3.2792e-05,8.749e-12,1,6.6677e-05,9.2537e-05,1.6564e-10,2.3326e-05,1.1261e-08
1.4161e-09,8.8792e-16,2.6572e-06,2.4299e-05,1.5822e-13,3.0942e-11,4.2358e-17,0.99762,0.017364,4.1338e-08
1.3439e-07,0.0011072,1.3089e-07,0.93289,2.4493e-10,0.81407,2.5349e-10,4.6849e-15,2.1542e-07,0.00064521
8.22e-09,4.0489e-11,2.0315e-08,7.1257e-07,3.1208e-05,5.098e-09,2.1177e-08,2.0589e-05,5.2275e-05,0.99983
0.99012,1.0058e-12,0.0010182,2.4441e-07,0.0011662,5.4549e-06,5.1391e-05,2.342e-06,9.8521e-09,5.1892e-06
0.99995,3.3067e-13,0.00014056,0.00018095,0.002144,9.8884e-10,0.00098177,7.9112e-09,1.6286e-08,7.5746e-09
1,7.136e-18,0.00013005,1.3892e-08,1.3486e-13,0.00020005,5.9441e-06,5.3276e-07,3.672e-08,0.00044318
1.3646e-07,4.4606e-17,2.8068e-05,3.1765e-14,3.6669e-09,0.0031695,0.99997,2.0396e-17,1.0474e-09,5.8319e-15
0.00011541,0.0001329,3.0601e-06,5.6066e-08,1.725e-05,1.0799e-05,0.99953,9.3637e-12,2.0413e-09,1.7936e-12
3.2868e-06,0.0035676,0.99883,0.00082472,5.9977e-05,1.4528e-07,1.4037e-05,1.473e-05,0.0002778,7.7783e-11
1.4741e-08,1.4428e-05,4.529e-07,1,1.2403e-08,1.0797e-05,4.0556e-12,2.4889e-12,1.4873e-07,1.8954e-07
4.3451e-05,8.9629e-11,0.0054895,4.409e-05,4.0457e-10,0.00013662,1.3131e-09,0.9998,5.6871e-05,4.38e-05
4.0904e-05,3.1341e-05,2.0026e-05,5.8576e-06,1.6069e-07,0.0009899,2.878e-05,3.9251e-07,0.9975,1.2819e-07
8.863e-11,4.4622e-14,6.9053e-09,2.5421e-07,0.99999,1.4991e-08,1.7029e-09,1.6502e-05,9.5949e-09,0.0002944
9.6882e-11,1.0543e-15,5.9333e-06,0.00030391,3.4623e-11,1.8592e-08,1.8971e-15,0.99919,0.0003952,2.7673e-06
2.3536e-05,2.7064e-08,3.305e-06,9.6963e-06,1.6117e-08,2.1141e-08,4.0101e-11,0.99999,2.4177e-06,9.09e-10
4.1722e-06,3.4336e-13,6.375e-08,0.012879,2.2249e-07,2.5437e-05,1.0436e-06,7.9531e-06,0.0033682,0.99996
0.00058524,1.4948e-07,0.9963,0.0024712,3.8731e-12,1.3688e-07,2.6784e-07,3.6856e-06,1.1947e-08,1.5611e-11
9.9163e-08,6.7431e-07,3.1045e-07,1.3716e-06,0.99598,2.8133e-08,1.2814e-06,6.7699e-06,2.1992e-07,0.0021437
2.5109e-09,0.99249,0.00055954,6.875e-05,0.00023566,1.3014e-05,3.9736e-07,0.032587,0.002209,7.7168e-07
2.625e-05,3.1396e-05,0.06671,7.3362e-07,0.0065848,8.5441e-07,0.95805,2.1707e-08,3.9649e-07,3.7121e-10
1.6187e-06,3.6814e-08,5.0236e-10,1.2881e-08,6.705e-11,1,1.6915e-12,2.2833e-07,1.2985e-05,2.8208e-07
7.2021e-09,3.9928e-09,0.78831,2.7594e-06,9.9244e-08,2.9956e-08,3.8873e-09,6.1849e-07,0.10435,2.8146e-10
9.4445e-09,2.2859e-06,4.0668e-07,8.2578e-09,0.99958,7.1156e-08,1.0345e-05,7.6755e-05,2.6217e-07,0.0010338
2.2913e-05,1.507e-07,1.9322e-09,0.43802,4.0827e-07,0.14876,9.465e-13,3.205e-13,0.014475,0.032247
6.2959e-11,0.00015357,2.5194e-08,7.0575e-08,2.7338e-07,8.6185e-08,7.7827e-12,5.7273e-05,0.13807,0.61249
9.4916e-09,0.99857,0.00037685,4.8703e-06,3.7924e-05,1.5972e-05,1.8145e-06,0.001208,0.0006473,8.4651e-08
6.3324e-08,1.5013e-17,3.5801e-06,1.0727e-07,2.0854e-13,1.6097e-08,5.2251e-09,1.0855e-06,0.99994,1.9879e-06
3.468e-05,4.532e-08,1.0132e-05,4.4496e-06,0.98989,5.6649e-05,1.621e-05,1.1158e-06,2.0999e-06,0.0006375
0.99972,1.5963e-18,2.2518e-08,2.9265e-07,1.1071e-08,0.00074622,0.00013381,5.9429e-08,0.00025972,0.00024813
0.0098522,5.2169e-09,3.0492e-07,0.00062806,5.6375e-08,0.0022859,2.3755e-06,0.0040681,0.00033906,0.91871
0.00017212,8.0345e-09,6.3366e-05,1.1601e-05,9.5127e-08,2.5631e-09,4.2444e-05,1.2251e-10,0.99999,3.1321e-06
1.5288e-06,1.3828e-06,0.0010542,9.3677e-08,0.99851,9.1425e-06,2.617e-07,2.7921e-07,1.586e-07,0.00025453
0.55755,1.5139e-11,1.6419e-05,2.8867e-05,3.9003e-10,0.0027957,0.0042932,1.8912e-08,0.98602,0.063109
5.6353e-11,7.406e-08,7.04e-06,4.6373e-09,1.673e-11,2.9759e-09,1.6857e-13,1,0.00011089,7.1688e-09
4.4241e-06,3.0013e-09,6.1358e-07,2.5857e-06,3.7123e-13,7.8111e-09,5.2184e-10,0.99984,1.0047e-06,1.0233e-06
0.99942,1.1487e-17,4.6225e-05,2.5822e-09,1.8278e-07,1.5598e-08,0.00036212,1.1983e-06,2.0159e-09,1.2061e-05
6.6269e-06,0.0033102,0.00017502,4.3389e-07,1.7111e-07,4.7361e-05,7.1514e-08,0.9982,1.7186e-07,0.0014066
1.4301e-07,8.8902e-10,0.00050412,1.4121e-07,4.3738e-08,1.2114e-08,9.7889e-11,3.7859e-08,0.99999,2.9504e-09
4.6417e-06,3.5817e-08,3.0885e-06,4.6044e-05,3.4612e-11,0.00065689,2.5209e-09,8.3447e-11,0.89515,1.6329e-08
0.00043452,1.109e-16,0.00041725,2.0108e-08,0.013081,4.1395e-05,0.46526,3.7302e-06,3.4001e-13,1.6562e-08
0.91861,8.7509e-10,0.00083459,5.9897e-06,3.708e-07,2.0578e-05,8.3546e-05,1.997e-12,2.592e-12,1.4868e-08
3.8086e-08,1.0856e-07,7.9887e-08,7.7203e-06,0.98064,5.2896e-05,1.5656e-09,2.4382e-06,1.1227e-07,0.039541
0.011193,9.8799e-09,2.8526e-05,0.00022174,9.2287e-09,1.31e-09,8.7091e-06,6.3649e-07,0.99993,0.0097416
0.06884,4.2968e-09,0.00094736,5.7246e-05,1.5772e-08,7.7581e-07,0.0050863,6.647e-07,0.96131,0.0051686
2.6819e-11,6.4402e-13,0.99997,0.0010869,2.2171e-13,1.0385e-06,2.575e-18,2.7198e-19,4.288e-16,1.4621e-17
3.1952e-05,1.2716e-10,3.1496e-07,9.2209e-09,0.99912,3.6544e-05,1.7413e-07,8.8866e-09,3.1743e-07,0.0031824
0.00012148,2.3087e-09,0.00025806,3.6565e-05,9.426e-14,4.6575e-08,1.0135e-10,0.99926,5.0724e-06,1.8124e-05
1.7731e-07,6.4846e-13,1.2013e-05,2.5559e-14,5.5807e-06,3.1303e-06,1,2.5942e-12,5.0926e-08,2.5606e-08
2.6379e-07,8.5057e-09,0.00029838,7.5637e-10,1.864e-08,2.2722e-06,0.99999,3.4667e-10,8.929e-07,1.8935e-06
1.7791e-05,9.7665e-06,1.6474e-06,8.2337e-07,2.6793e-06,0.0017531,0.98487,3.979e-12,0.0079261,4.7566e-09
1.9386e-07,1.8649e-05,6.8433e-08,2.3982e-08,0.99963,0.00084636,8.7053e-07,2.9713e-05,0.00012777,8.3596e-05
7.6756e-09,1.3452e-07,0.00014865,0.075678,5.3943e-10,2.4419e-09,7.0377e-13,0.80484,5.5167e-08,0.15796
4.1694e-08,0.99868,8.6286e-06,0.0003012,5.6825e-05,1.3049e-05,3.9349e-05,0.00011095,0.0051311,2.491e-08
0.016172,9.7042e-06,8.2016e-05,5.9386e-05,2.0976e-05,0.0027435,0.00061976,6.3135e-05,0.98963,0.0029449
0.00025754,1.1471e-07,3.5914e-05,0.02633,0.00012083,0.0042969,6.855e-06,4.3321e-07,0.99247,0.15186
