7.2406e-09,5.4922e-11,5.0933e-09,0.00014324,4.2331e-14,0.99998,2.5038e-10,1.1382e-05,5.3132e-10,2.1585e-05
3.2672e-07,2.3715e-06,3.2692e-06,0.00021671,7.9646e-05,1.6799e-07,0.99656,6.3047e-08,2.6069e-05,2.5392e-05
1.0368e-09,3.0416e-14,5.1975e-10,6.3634e-11,3.2979e-10,0.99995,6.9142e-10,6.3697e-05,0.0011313,0.0012275
4.9487e-06,5.9424e-06,2.2042e-08,0.0099718,6.1003e-08,1.758e-05,0.99997,2.8854e-06,2.5789e-05,5.1371e-08
1.8743e-12,2.3836e-06,2.5973e-12,2.6345e-05,3.9123e-06,0.98405,1.9566e-09,7.2825e-14,2.083e-07,5.707e-07
8.6767e-07,1.7797e-08,0.00013021,0.0050434,4.2043e-10,0.011464,1.2539e-09,1.3845e-05,0.4474,0.132
0.00032393,1.0218e-09,3.3444e-05,2.9816e-09,0.99997,2.1392e-08,8.1782e-06,2.8259e-08,4.8465e-09,0.00152
1.8838e-06,1.5328e-11,4.3088e-09,5.2729e-08,8.0377e-12,1.0118e-06,1,1.8343e-11,0.00014881,1.4924e-08
1.1658e-10,4.0485e-06,1.2701e-07,2.4212e-10,1,0.0016276,3.2499e-10,1.2744e-05,1.2253e-09,9.31e-07
3.2584e-13,3.1875e-08,1.283e-09,0.99999,6.5488e-08,0.0049318,9.9693e-14,2.0588e-07,6.4152e-08,2.3012e-07
0.015027,2.5222e-08,2.8897e-06,9.7515e-05,2.8266e-06,1.0246e-06,0.0001069,1.2178e-05,0.00029462,0.97077
5.418e-09,0.99986,2.0484e-06,4.1035e-05,0.022231,8.9834e-07,3.188e-06,2.2787e-05,0.00076641,1.9955e-07
4.2475e-10,7.3372e-05,0.0021068,0.99999,1.1649e-09,1.8211e-06,3.3499e-13,0.0067228,0.0011824,1.1765e-06
4.0497e-11,3.3908e-05,2.2044e-10,5.1912e-09,1,1.003e-06,3.8934e-11,1.8348e-08,2.7096e-07,8.8288e-07
1.8072e-09,0.99995,6.3498e-07,7.9856e-06,0.0030172,1.6205e-07,1.8814e-05,0.00010794,0.00021331,3.6355e-08
1.9485e-07,1.0909e-10,1.4228e-07,0.00030198,5.9926e-06,2.7902e-07,7.8456e-12,1.4533e-06,1.0524e-06,0.99999
2.5843e-11,1,9.2966e-08,4.1622e-08,0.0060307,1.9361e-10,7.1082e-08,0.00014221,1.8611e-05,2.7697e-09
7.4242e-06,6.8628e-07,0.37156,0.0002478,3.3853e-08,2.9363e-07,7.5131e-09,0.028381,5.3973e-06,1.7124e-06
1.3248e-10,0.99997,2.6359e-09,1.0199e-06,0.010573,1.351e-11,1.2561e-07,0.0001368,4.9231e-07,7.5089e-06
1.5658e-08,0.98013,0.0006084,4.3897e-06,0.00045256,3.6072e-11,4.6377e-05,0.0032321,0.00096392,1.5127e-05
4.3646e-08,2.0766e-08,3.487e-09,1.8626e-07,0.00055384,1.0278e-06,1.0916e-10,2.3538e-07,1.3983e-10,0.99999
1.2999e-09,1.9734e-06,5.1554e-08,1,1.7475e-05,1.0359e-05,3.5399e-12,3.2702e-06,7.3628e-06,3.584e-06
7.4755e-11,1.957e-08,8.9537e-10,3.3307e-06,1.1856e-08,0.99995,4.0368e-13,1.9486e-06,2.2654e-07,0.0070643
6.3866e-10,1.4854e-07,1.2509e-09,1.5884e-05,0.99977,1.2846e-05,8.9908e-08,2.8551e-06,1.7908e-05,0.0075868
0.99764,5.2158e-07,0.0035029,4.7499e-07,4.1777e-14,0.77707,4.7216e-08,0.00018558,3.9583e-11,2.4365e-12
8.8546e-05,8.5486e-07,5.3075e-06,9.2011e-08,2.9715e-06,0.0056007,4.1497e-08,0.11734,3.4475e-05,0.91953
5.3401e-09,0.00073915,3.5076e-08,0.98182,1.3858e-06,5.4368e-05,3.5396e-06,9.3344e-09,0.00014754,8.2982e-09
3.8276e-08,1.4507e-06,8.8218e-07,5.7402e-09,2.4677e-07,3.5916e-09,1,1.1537e-09,3.7747e-11,8.2538e-08
4.0487e-08,0.99969,1.8882e-06,5.1208e-05,0.00042534,2.1317e-06,3.0715e-05,1.5624e-05,0.00041281,9.2674e-07
3.7916e-09,0.00071749,3.1517e-07,2.5102e-06,9.6823e-07,1.0303e-05,1.5867e-09,0.87926,0.0078521,0.019888
1.2734e-06,1.5982e-07,7.4819e-10,3.6738e-10,8.9148e-08,0.91177,0.0058687,0.00050554,2.8252e-07,2.9757e-05
8.4861e-14,1.6659e-09,8.5763e-10,2.181e-10,6.0553e-11,0.99999,1.4303e-10,1.6298e-09,4.0552e-07,1.2589e-07
1.5197e-13,2.4133e-08,1.3914e-09,1,7.543e-09,8.7198e-09,3.7509e-15,5.1142e-06,3.9761e-10,1.9591e-10
6.7303e-13,1.8695e-06,4.1014e-09,1,1.2719e-07,5.8221e-08,2.8739e-14,5.4958e-06,6.1491e-09,7.6592e-08
0.27581,3.6078e-11,5.3541e-10,3.6868e-12,0.95886,8.4041e-15,4.7382e-09,2.6192e-06,1.6744e-09,7.0264e-13
2.0399e-10,0.99999,2.4656e-08,1.6543e-05,0.00013993,3.5278e-08,3.1749e-07,3.6679e-05,1.0865e-05,4.9494e-06
3.8228e-08,3.8156e-05,3.8282e-08,0.93035,0.0003895,0.17927,5.3302e-06,2.3549e-08,1.3483e-09,9.4655e-08
2.8305e-05,2.0951e-08,2.2177e-05,1.0924e-09,3.3908e-13,2.1075e-08,2.3581e-12,1,2.02e-11,0.0024152
1.5765e-09,8.9937e-11,8.5167e-12,2.0771e-09,7.2681e-10,0.99601,0.0023275,1.8652e-05,0.00017954,1.6414e-07
4.3149e-06,0.00027899,0.00014966,0.0035471,3.3822e-09,5.2697e-05,1.3615e-08,0.00011365,0.99358,8.0239e-07
3.6169e-07,1.9316e-07,3.3847e-07,2.6186e-08,3.8938e-10,1.4058e-06,0.99993,1.9697e-07,0.00030712,4.8655e-08
2.404e-07,3.9006e-12,1.8415e-05,5.0759e-09,0.06572,0.024985,3.8967e-06,3.1622e-11,9.0615e-08,0.00021106
1.7976e-11,0.99998,4.6147e-08,2.3771e-05,0.00040848,1.2044e-08,4.3242e-07,0.00069762,3.2351e-06,5.7605e-08
1,1.6095e-09,1.1237e-07,3.6509e-11,1.5014e-10,6.4854e-11,1.5897e-07,2.9624e-08,8.5089e-13,7.5137e-07
2.3903e-08,3.6032e-05,1.0431e-08,3.6874e-09,0.72381,2.5888e-10,1.5522e-07,4.8298e-08,0.19645,0.00013734
5.0818e-08,5.0315e-11,0.22793,1.2499e-06,1.189e-13,7.0424e-07,6.7673e-12,0.16814,0.014321,9.2008e-10
2.1898e-14,5.444e-08,7.7355e-13,1,1.3889e-09,3.5346e-05,7.8932e-18,1.7335e-09,1.6524e-08,2.6049e-07
1.6434e-10,4.0166e-07,1.1534e-08,2.202e-09,1,5.9683e-07,8.8187e-11,3.195e-07,6.994e-08,0.00035643
1.7529e-08,1.2461e-05,9.3407e-09,2.6236e-14,1.4105e-08,4.874e-05,0.98838,7.839e-14,1.1751e-15,8.8721e-10
2.1195e-07,1.4193e-09,1.7445e-07,1.5977e-08,2.3978e-11,5.7304e-12,5.5786e-12,1,2.2284e-12,0.21527
4.3887e-05,3.6657e-05,9.6255e-05,0.044839,0.031913,7.7751e-05,2.1772e-07,0.00010259,2.7694e-05,0.97406
0.00071291,1.0709e-06,0.00057179,0.001058,2.3087e-07,1.6961e-08,2.7271e-07,9.9104e-08,0.99959,0.00073952
1.0447e-05,0.99999,5.6914e-07,6.1661e-08,0.0028672,5.6315e-07,4.9767e-07,1.6503e-05,1.2655e-05,3.7544e-06
9.2053e-07,4.0553e-05,0.00076356,5.8926e-08,0.54719,2.9998e-06,9.8246e-06,4.4343e-09,0.99929,2.6755e-06
8.6624e-10,1.9503e-07,7.3973e-10,1.5476e-09,0.70291,1.6417e-13,1.8147e-09,2.1585e-05,2.0916e-09,0.94161
5.7451e-06,1.3947e-08,1.6113e-06,1.4539e-07,0.0045014,8.0454e-08,2.0841e-09,0.00080369,1.9337e-10,0.99633
1.626e-07,1.8483e-05,0.99427,1.4534e-06,1.0636e-11,0.010361,1.0805e-10,1.1998e-06,3.2992e-08,9.214e-07
1.1322e-05,3.6374e-06,2.0557e-06,0.1344,2.8357e-08,1.0352e-05,2.9988e-07,2.7062e-08,0.99307,3.4276e-06
2.6151e-05,3.8504e-06,1.4723e-06,8.8081e-09,3.1453e-07,4.4024e-08,1,4.2939e-06,1.9212e-05,6.6284e-11
1.298e-05,3.3747e-07,0.99193,0.0015742,2.8173e-17,1.0899e-09,6.1864e-12,0.0003578,1.0007e-05,2.7439e-12
1.0933e-05,0.00048276,6.2747e-05,0.00032207,3.5583e-08,3.8235e-06,1.2833e-07,0.99966,3.5102e-06,0.00059341
1,9.0062e-12,1.8132e-11,1.4855e-07,2.6987e-09,6.921e-09,1.9347e-06,1.9012e-10,2.0212e-11,1.0015e-06
1,1.5312e-07,1.9423e-08,2.4619e-07,4.5915e-06,1.6304e-06,5.6494e-05,1.4204e-07,9.0311e-11,1.0609e-05
4.7499e-10,5.2032e-10,2.3337e-08,3.8734e-10,3.5445e-12,5.0093e-09,1,3.9125e-14,5.0921e-07,1.8308e-12
6.742e-06,0.038426,0.057862,0.0369,3.2757e-05,0.0022786,0.00010065,0.87652,0.072385,3.528e-05
4.2264e-09,4.7776e-09,1.087e-07,2.873e-06,3.8106e-11,0.99997,2.813e-08,4.9695e-07,6.1757e-06,4.8321e-05
4.7814e-09,1.2866e-07,1.2604e-06,9.494e-08,2.0949e-07,0.0011451,2.0365e-05,2.8715e-08,0.99998,3.0183e-05
0.0049276,5.134e-07,8.2004e-07,5.1398e-07,6.4056e-07,7.946e-05,0.9998,1.5949e-08,2.7257e-05,1.7521e-10
0.99388,8.683e-09,0.000165,2.4105e-09,1.3737e-08,3.1038e-09,0.0041933,2.0596e-12,1.1634e-08,6.4949e-08
1.1268e-08,1.9834e-14,4.7939e-07,1.5154e-06,0.0035498,2.2074e-05,5.0804e-07,3.9552e-11,2.089e-06,0.99988
2.1428e-10,0.00014399,1.0387e-07,1,1.347e-06,5.0036e-07,2.0725e-15,2.3539e-10,1.2274e-07,1.1425e-05
0.0051945,1.5683e-06,2.7691e-08,1.5092e-10,0.0024972,1.1066e-06,2.6202e-08,0.0034916,1.1346e-10,0.63152
2.7489e-09,0.9997,1.0353e-07,4.2484e-05,0.0016045,1.0016e-07,1.3108e-06,0.0056424,0.00028162,0.00014991
3.0938e-16,1.3478e-07,2.8249e-07,1,1.2567e-06,4.2056e-06,1.0318e-17,9.5407e-09,3.1085e-09,9.3619e-11
0.351,3.9111e-07,7.9093e-09,1.3722e-06,6.1687e-09,0.88026,0.027921,0.00015132,1.6879e-05,0.00013061
2.1446e-08,1.3225e-09,5.4213e-09,3.3947e-10,0.99999,3.2137e-10,3.2846e-07,0.00014357,1.2807e-05,5.672e-05
4.3325e-10,3.6333e-07,1.3884e-06,0.99978,4.6755e-08,8.1096e-06,1.1714e-09,4.627e-06,0.0021042,6.1662e-08
6.8934e-13,5.9801e-07,1.5746e-07,1,4.1253e-09,1.9647e-06,1.817e-13,2.623e-05,1.9002e-08,1.4589e-08
2.2361e-09,3.1871e-07,3.7002e-09,9.1643e-07,4.3363e-12,1,1.9311e-10,1.5235e-09,2.6529e-10,1.9669e-05
8.0952e-14,1.2954e-08,7.2456e-16,8.7023e-10,3.4312e-10,1,2.2174e-12,6.8923e-18,2.6651e-07,2.3751e-06
2.526e-06,0.00018038,7.1103e-07,1.0058e-07,0.00082158,2.3052e-05,0.99468,1.3245e-08,7.9201e-06,2.2466e-08
5.7953e-15,1.6646e-10,4.5176e-15,1,9.3178e-21,1.1943e-09,1.014e-21,0.0032391,1.7524e-09,1.4309e-10
0.99824,4.1047e-07,6.3566e-05,1.0347e-06,4.5767e-07,3.8711e-09,0.00027135,3.2044e-10,5.3821e-09,1.2517e-07
1.9198e-06,0.00061396,0.99775,0.0057397,8.475e-12,2.9266e-06,1.5036e-10,6.8803e-07,1.7411e-07,4.9559e-09
5.1996e-13,2.8913e-06,9.9702e-09,1,6.2531e-08,5.4374e-06,1.8587e-13,3.6213e-08,6.8373e-09,1.1292e-07
1.0656e-10,9.0511e-12,4.4673e-09,2.941e-08,0.99999,1.2488e-07,1.7838e-06,1.6543e-07,8.9217e-06,2.137e-05
3.1378e-08,2.8273e-06,0.9999,2.6062e-05,1.9666e-17,4.1148e-09,2.7881e-12,2.1106e-06,1.7681e-07,7.9097e-12
4.1108e-14,3.0889e-10,4.4702e-10,1,1.1597e-13,4.4932e-06,4.7661e-16,4.7053e-06,8.3387e-08,7.0682e-05
1,1.6901e-09,9.2084e-08,1.5049e-10,1.5127e-08,5.4333e-14,7.743e-09,8.2819e-09,1.8568e-12,1.6919e-07
9.1038e-09,3.3911e-12,1.1391e-08,2.6236e-06,3.4955e-06,4.6662e-09,3.3338e-09,7.8572e-06,7.5509e-10,0.99998
1.4841e-09,1.501e-06,2.553e-08,2.8117e-06,0.00015248,2.4386e-06,1.3309e-13,2.1026e-06,5.7167e-08,0.99973
6.2513e-07,0.0060713,5.0049e-07,3.2514e-07,0.99923,3.9724e-08,9.2036e-05,0.00072801,1.3684e-09,9.1636e-05
1.827e-08,1.9464e-08,3.1172e-08,0.0066784,8.7327e-14,4.2525e-07,1.8964e-13,1,1.7094e-11,2.5465e-06
8.6797e-10,1.3723e-06,1,1.7642e-05,2.7513e-20,8.9177e-14,3.0209e-11,3.5625e-10,7.821e-10,1.411e-13
0.00013918,0.81825,9.8508e-05,7.9518e-05,1.3276e-07,1.2439e-05,3.4533e-07,3.1548e-08,0.034283,1.3782e-06
2.8987e-11,3.2027e-06,3.8754e-11,4.0765e-08,0.99999,1.3787e-08,1.6769e-10,2.0829e-07,2.7312e-08,0.0010967
2.9044e-07,4.0005e-07,0.018001,0.00018729,1.418e-10,4.1258e-08,2.9984e-09,0.99859,2.4846e-07,1.5173e-06
1,1.7475e-09,1.8257e-09,7.9251e-11,2.1016e-12,5.2899e-09,2.3089e-08,1.5841e-06,2.1834e-14,4.9713e-07
5.1561e-05,2.2726e-06,3.021e-06,2.4195e-07,2.7584e-07,1.3307e-05,0.99901,2.2115e-06,6.4528e-05,8.1491e-07
0.9987,3.8952e-08,0.98651,5.6492e-05,7.1301e-11,8.4281e-09,7.5895e-08,5.8481e-09,6.998e-08,2.8829e-06
1.0302e-11,3.4085e-07,8.4467e-08,5.767e-07,8.5433e-05,2.5515e-08,8.4126e-05,5.9982e-05,0.89551,0.0011762
2.6633e-15,1.9676e-08,1.5899e-10,4.9114e-05,4.476e-12,0.99993,2.7248e-13,9.8513e-11,1.5996e-07,5.0559e-08
8.9832e-10,1.7157e-06,1,8.0884e-06,1.6913e-18,5.2177e-11,3.2567e-13,5.9737e-07,4.1122e-10,1.3588e-13
0.00024352,2.9714e-05,4.5663e-05,4.5065e-07,3.8717e-06,1.6803e-05,5.8888e-08,5.8888e-07,0.99996,4.0745e-08
6.6625e-17,9.1963e-09,6.2012e-12,4.6966e-11,9.0444e-11,1,1.2233e-14,3.9094e-13,1.3203e-05,2.8397e-08
2.5405e-05,2.0633e-09,3.1967e-05,8.9432e-05,8.0005e-15,5.3548e-05,5.0822e-10,0.9933,5.7785e-11,0.00039902
2.0013e-10,1.6123e-07,9.3139e-11,0.9815,6.976e-08,0.097706,2.4986e-16,2.1709e-13,0.00016651,0.0028051
1,1.1915e-08,1.7801e-08,1.9029e-10,4.4249e-09,2.7541e-12,1.0582e-08,3.5283e-08,2.7337e-12,7.72e-05
3.1327e-05,3.3993e-11,2.3096e-08,3.3889e-08,1.9552e-11,0.0012131,1.2209e-05,1.0032e-11,0.94198,3.0014e-10
2.1897e-08,1.7345e-07,0.99997,0.00023632,2.1123e-20,1.2311e-13,4.8414e-15,2.3015e-08,3.7784e-10,2.4563e-14
9.1778e-08,4.321e-05,0.047193,0.0054338,2.1929e-05,7.0508e-08,3.6759e-07,0.10019,0.0010352,0.085885
2.3154e-06,1.5409e-06,0.99604,2.6714e-06,1.5038e-14,2.1583e-10,1.3648e-09,9.1272e-10,0.0064357,6.0433e-14
2.0983e-07,9.1021e-08,6.6286e-06,2.2576e-05,3.1308e-10,3.3712e-08,3.5153e-09,9.3318e-10,0.99979,1.3953e-09
9.1007e-08,0.00099818,0.99988,0.00031464,3.5902e-08,4.5916e-05,1.135e-05,7.7535e-05,4.495e-05,1.6897e-11
3.1043e-14,8.9046e-06,9.7978e-11,0.00015821,4.4488e-10,0.99874,9.3414e-10,2.6725e-14,9.1487e-07,7.4456e-09
4.0764e-12,4.798e-09,5.9478e-13,9.4933e-05,2.0224e-12,1,5.6892e-15,1.9379e-09,4.7158e-12,3.3383e-06
0.10192,1.78e-12,7.3459e-17,4.001e-16,2.6649e-06,7.5589e-09,2.2956e-10,1,1.6711e-14,0.0024326
1.3983e-07,3.6608e-07,4.9271e-08,9.4244e-12,1.4319e-08,0.00013107,0.984,8.8132e-14,0.00045107,2.9688e-08
1.2167e-07,1.1653e-07,1.1832e-06,2.1083e-09,1,0.017229,4.4417e-07,3.5031e-06,3.8207e-08,7.1608e-07
0.46971,0.03268,3.1682e-06,7.4516e-05,0.63814,0.000208,0.00049296,0.00076677,6.9148e-05,1.3639e-06
6.5478e-06,0.0018891,2.2219e-06,2.0893e-05,0.00074029,1.0583e-07,7.6119e-07,1.8216e-09,0.99998,1.174e-07
4.3415e-06,7.1547e-07,4.8248e-08,1.3503e-07,1,3.5575e-08,2.9966e-08,9.1894e-08,9.626e-12,1.8898e-05
2.235e-10,0.0029715,5.7369e-08,6.6302e-08,5.2688e-09,2.2533e-07,0.0011196,4.2853e-08,0.24992,6.259e-07
4.9098e-10,0.0087615,0.99996,4.8018e-07,1.76e-07,1.3741e-05,6.1901e-09,7.7799e-06,1.0929e-09,5.9846e-09
1.8427e-06,5.7942e-05,3.3621e-05,0.00022566,2.1347e-07,1.961e-08,1.0132e-10,0.98638,1.0972e-05,0.00021668
2.0569e-07,8.3525e-11,1.8492e-08,1.152e-10,1,1.052e-10,1.7694e-06,1.4055e-08,5.0423e-09,6.5048e-06
1.8231e-09,9.7434e-08,3.8169e-06,5.5375e-07,5.1447e-06,0.83492,6.1918e-05,0.00028962,1.086e-05,0.075251
3.3195e-11,0.0029303,0.99999,9.9922e-06,5.1985e-11,9.2863e-07,5.9727e-13,5.176e-07,3.4152e-09,2.7013e-12
1,1.0159e-05,1.7405e-07,2.5287e-09,1.3243e-10,1.7914e-09,1.6991e-06,5.7355e-09,3.7035e-13,1.2156e-11
2.8654e-11,4.9347e-06,2.3234e-06,1,3.0587e-08,2.4717e-07,2.3692e-16,3.8964e-06,3.4186e-09,8.1017e-06
7.0298e-06,3.2318e-09,0.00053358,3.3598e-06,1.9743e-05,5.2463e-06,8.3818e-09,7.5683e-07,0.0011541,0.9953
2.3465e-11,2.6757e-11,6.4175e-11,8.8232e-11,0.87811,1.0955e-11,5.981e-11,1.1586e-09,4.4788e-09,0.99939
0.00017377,0.0001681,0.021945,1.254e-05,4.4373e-07,7.9556e-05,0.99581,7.4529e-05,0.058652,5.256e-07
2.8719e-07,0.0016093,5.7348e-07,4.0624e-06,5.9774e-08,4.5026e-09,1.1446e-06,0.99993,3.7629e-06,2.5915e-05
3.9637e-11,0.001,0.99988,6.3915e-08,2.292e-15,2.5186e-12,1.7786e-11,5.1542e-10,1.8681e-07,6.2049e-14
1.8636e-09,3.3658e-09,1.2608e-05,5.4277e-08,5.4683e-06,0.99999,1.1113e-10,5.9025e-05,3.2305e-08,0.017581
0.00083434,0.99863,0.0010494,4.1368e-06,5.0833e-05,0.037722,0.0035912,2.6725e-07,8.1806e-05,5.0033e-09
1.6127e-13,0.99999,7.8414e-10,9.5214e-06,0.013733,9.2221e-11,5.1776e-08,0.00021611,5.5953e-06,4.2083e-06
4.0707e-07,0.99995,9.6271e-07,2.5277e-07,0.0010041,1.3434e-09,7.9807e-08,0.00026158,2.1063e-05,5.8379e-07
3.5821e-06,1.5459e-06,0.79939,0.016151,7.1496e-17,8.3802e-09,5.8842e-14,5.0806e-07,6.7223e-06,1.7915e-12
8.0258e-14,6.0198e-07,1.8169e-09,1,4.1404e-10,1.0011e-05,1.2598e-15,3.838e-10,3.157e-08,3.2531e-09
1.661e-05,4.6378e-08,6.9362e-08,1.4511e-10,7.4134e-07,1.2228e-08,1,6.8433e-08,1.2768e-07,8.0988e-12
2.0299e-07,7.3662e-06,2.5171e-06,4.9624e-06,2.2158e-12,8.3756e-11,6.4374e-11,1,1.5929e-08,5.9079e-07
3.2103e-08,1.2447e-07,7.9405e-05,0.010054,1.1436e-08,5.7543e-09,0.0004842,1.0878e-08,0.99715,4.4149e-05
1.0299e-08,1.964e-05,0.0006112,0.0041072,8.5457e-11,9.9493e-11,1.9167e-11,0.99974,4.9576e-09,7.7629e-07
5.212e-05,3.0877e-08,3.6281e-06,6.857e-12,0.00027866,6.7632e-08,0.9997,1.1651e-05,6.5662e-08,4.4103e-09
0.0024983,2.7353e-13,0.016687,1.1219e-12,0.99998,7.9007e-11,7.5151e-06,4.9121e-12,3.5415e-09,2.209e-07
6.9294e-06,1.0052e-07,1.212e-05,5.8172e-06,4.7043e-07,2.3233e-07,6.1818e-08,3.2907e-08,0.99998,0.0009645
7.6365e-09,3.8966e-10,8.05e-09,3.6098e-06,0.00034172,5.8895e-10,2.2549e-10,6.2842e-07,1.4999e-06,0.99999
6.6847e-06,1.2842e-08,3.207e-06,1.4801e-06,0.98807,1.1237e-05,3.3648e-07,1.7593e-06,4.909e-11,0.55226
3.2966e-08,8.1075e-06,1.1022e-05,0.00033889,8.1142e-08,4.8642e-10,3.8606e-10,4.6636e-07,0.99966,1.4858e-06
2.1321e-07,1.5746e-08,4.2361e-09,1.318e-06,4.6148e-08,2.313e-07,0.99999,5.757e-12,1.5507e-06,4.6725e-10
5.668e-13,6.155e-07,1.0733e-09,0.99999,3.7016e-07,0.00087987,3.5876e-10,5.19e-11,1.2143e-10,3.6907e-09
6.4928e-07,0.00028554,7.992e-07,3.5403e-05,7.5191e-06,7.2103e-05,1.3114e-07,1.4922e-08,0.99739,4.5094e-09
2.6572e-10,2.9466e-06,1.1829e-08,0.99994,7.7285e-07,0.2779,1.4116e-10,3.2279e-10,5.7753e-09,1.899e-06
4.7624e-07,1,5.9654e-06,1.2259e-07,7.3419e-05,6.3891e-08,2.063e-07,0.00025215,5.8139e-07,2.877e-08
0.99997,1.002e-05,1.7864e-08,5.5656e-09,9.0285e-07,9.8921e-12,3.3298e-05,1.1316e-07,6.2142e-15,2.2096e-11
0.000108,3.7554e-08,2.3802e-08,5.8427e-05,5.8441e-09,2.5895e-08,1,9.4281e-11,7.2295e-09,5.9907e-10
6.3872e-11,0.00068143,0.99999,1.8902e-06,2.467e-16,1.9453e-10,5.1059e-11,9.3008e-08,2.893e-07,1.1858e-12
5.2616e-07,6.5707e-06,1,4.277e-06,4.6463e-12,4.2166e-07,1.1596e-09,1.1603e-06,3.4742e-10,1.3618e-09
3.2921e-12,1.2953e-09,5.1517e-05,3.6773e-10,1.5298e-12,1,1.797e-14,2.4097e-08,1.7786e-06,7.8822e-10
6.8131e-08,4.3819e-05,2.7958e-07,1.8933e-05,1.6744e-06,5.6159e-07,0.99992,7.3429e-10,2.7661e-08,3.4392e-09
1.0649e-09,1.5494e-15,1.2775e-09,2.5454e-11,0.24189,2.6459e-06,6.0018e-13,1.2962e-08,6.6637e-12,0.99998
0.00034448,7.1889e-09,3.2613e-07,0.00071314,1.3753e-08,0.9018,1.5623e-06,8.16e-09,0.010069,4.8465e-05
6.0686e-06,1.6908e-05,3.5266e-06,5.4319e-06,4.3353e-07,1.5716e-06,7.0827e-08,8.3798e-07,0.99915,1.63e-07
6.5321e-10,0.99996,2.3699e-08,2.4878e-05,0.0030411,6.7295e-09,6.707e-07,0.00019548,5.4705e-06,2.3305e-07
1.4272e-09,1.8942e-10,6.9722e-11,8.5131e-14,1,3.2366e-13,3.3345e-08,3.1878e-05,1.3653e-10,4.6782e-07
9.8787e-14,0.99999,8.9614e-11,7.3463e-07,0.090605,1.2244e-09,3.5758e-08,1.2521e-05,9.0423e-06,2.7132e-05
0.00014945,2.5223e-06,3.0947e-05,1.7348e-05,5.0399e-10,6.6014e-08,1.958e-09,0.99995,1.0201e-06,1.3467e-05
1.1516e-09,0.00095265,0.0030778,0.0021638,7.2171e-06,3.8552e-08,1.4268e-07,8.6984e-08,0.6599,1.9163e-07
4.0632e-09,4.7939e-07,7.9221e-08,3.2513e-08,0.99632,2.5937e-05,1.7414e-08,1.2212e-05,3.2012e-08,0.046621
7.1105e-12,1.3336e-14,3.7732e-07,9.4098e-14,6.8692e-11,1.6021e-08,1,1.1957e-15,9.7947e-09,9.3543e-14
1.2237e-10,0.99998,4.3849e-08,2.3122e-05,0.002387,6.6748e-08,1.3869e-06,5.1358e-05,1.3922e-05,4.2877e-07
3.3953e-08,2.4338e-07,2.7442e-09,6.8464e-09,1.1935e-05,7.1309e-06,1.4627e-08,3.1382e-10,0.99999,5.3043e-07
1.5523e-12,2.3829e-10,5.6653e-11,2.9902e-12,1,2.0422e-08,3.7043e-09,1.7319e-07,3.089e-09,2.5555e-06
5.8371e-07,0.0012327,1.4421e-06,0.98416,1.7986e-06,0.037945,5.9367e-08,4.8875e-06,1.0668e-08,0.00018671
1.9705e-07,0.99973,1.6103e-06,2.0367e-05,0.037574,1.4283e-06,1.1734e-07,0.00013326,1.2834e-05,1.1264e-05
8.9366e-05,2.9312e-06,1,2.1468e-07,2.5796e-05,4.8405e-06,8.183e-06,1.4012e-08,6.9162e-09,1.0021e-07
6.6354e-09,1.0142e-06,2.1204e-05,0.0038143,0.00074104,0.0001713,1.9292e-07,2.859e-08,0.99892,6.0723e-06
1,1.4257e-09,2.8416e-07,6.4079e-11,2.2246e-07,5.0141e-13,1.8573e-09,1.2489e-06,4.2263e-13,2.3054e-06
0.00012132,1.0106e-05,0.00016555,0.032048,1.9112e-09,2.5689e-07,4.2052e-08,7.4015e-06,0.94403,6.9465e-07
5.8735e-13,9.8261e-10,3.1198e-09,2.7411e-06,8.2007e-15,0.99993,2.6378e-11,1.0978e-09,1.3688e-08,7.2286e-09
7.171e-05,4.9272e-12,7.6304e-07,8.2711e-08,1.4565e-05,1.2177e-08,2.8039e-07,2.1849e-05,1.6391e-09,0.99998
8.508e-14,0.4277,0.024855,0.0005142,5.2288e-13,0.00075301,3.2742e-15,3.4133e-07,1.3298e-09,1.1196e-13
0.00073211,9.8559e-11,7.558e-08,1.4515e-08,0.99786,1.6268e-11,0.026906,4.1954e-08,4.4058e-11,0.00010734
1.314e-13,0.0013644,1,5.9009e-07,4.31e-09,1.286e-08,7.5244e-12,1.854e-13,3.5448e-09,3.9983e-15
0.81379,1.904e-05,1.2917e-05,1.215e-07,2.0656e-05,0.47047,3.9561e-06,6.9185e-05,0.0018492,2.518e-07
0.00047715,6.295e-08,0.1779,0.01983,3.1847e-08,8.3362e-07,6.6189e-09,3.3285e-06,3.0361e-06,2.2887e-06
3.6626e-08,4.6165e-08,7.508e-08,6.0663e-07,2.8958e-13,2.8986e-13,9.2424e-11,1,1.3039e-08,2.6183e-07
0.99997,2.2786e-11,4.8855e-08,5.8231e-09,4.9216e-11,0.00053071,3.1386e-07,2.6239e-09,2.5764e-05,3.3494e-06
3.9317e-06,0.92829,2.3638e-11,4.5943e-07,0.00013836,1.0007e-05,3.339e-08,0.00022643,0.04745,0.28075
0.99995,2.7292e-08,8.3819e-06,2.3111e-08,3.438e-08,1.7518e-08,3.0685e-05,6.4813e-08,3.2106e-10,1.5749e-09
2.189e-06,9.8298e-07,0.99983,0.0002862,2.3632e-16,1.0019e-10,7.106e-11,1.8821e-07,0.00011243,4.5577e-11
